,file_name,class_augment
56115,379130_3_0.jpg,0_T
27868,238630_0_0.jpg,0_T
87221,536820_0_0.jpg,0_T
93498,568325_1_1.jpg,1_F
17099,185326_0_0.jpg,0_T
67817,438481_0_0.jpg,0_T
44143,320911_2_0.jpg,1_T
84774,524110_1_2.jpg,1_F
14629,173117_0_0.jpg,0_T
77259,485934_0_1.jpg,1_F
31952,25989_0_0.jpg,0_T
94174,57198_0_1.jpg,1_F
94902,57548_1_0.jpg,0_T
78785,493333_1_0.jpg,0_T
35542,278315_1_2.jpg,1_F
39697,298773_1_0.jpg,0_T
52550,362091_3_0.jpg,0_T
103117,93106_2_0.jpg,0_T
48624,342592_0_0.jpg,0_T
71258,456574_2_0.jpg,0_T
79743,498015_6_0.jpg,1_T
45654,328026_2_1.jpg,1_F
18292,191403_0_0.jpg,0_T
95108,576526_1_2.jpg,1_F
63303,415710_2_0.jpg,0_T
25120,22462_1_0.jpg,0_T
8217,139956_0_2.jpg,1_F
15663,178460_0_0.jpg,0_T
40450,302520_1_0.jpg,0_T
67738,438157_0_2.jpg,1_F
38852,295097_1_2.jpg,1_F
59279,395178_0_2.jpg,1_F
99646,75283_1_0.jpg,0_T
102797,9156_1_0.jpg,0_T
65349,425912_1_1.jpg,1_F
82846,514525_1_0.jpg,0_T
62427,411171_1_0.jpg,0_T
13730,167989_2_0.jpg,0_T
15257,176280_0_0.jpg,0_T
88044,541082_2_1.jpg,1_F
9779,147838_1_0.jpg,0_T
34321,272026_2_1.jpg,1_F
13658,167680_2_1.jpg,1_F
34955,275544_0_0.jpg,0_T
60762,402287_2_0.jpg,0_T
63296,415669_0_1.jpg,1_F
55315,375521_3_0.jpg,0_T
70833,45479_0_1.jpg,1_F
12708,162753_0_0.jpg,1_T
2020,109820_0_0.jpg,0_T
13592,167383_5_0.jpg,1_T
48073,339687_2_0.jpg,0_T
29622,247708_1_2.jpg,1_F
93664,569234_0_1.jpg,1_F
23268,215353_0_0.jpg,0_T
69300,446894_1_0.jpg,0_T
93553,568675_3_0.jpg,0_T
60074,398808_1_0.jpg,0_T
54979,373641_1_0.jpg,0_T
8005,139141_1_1.jpg,1_F
20385,201637_1_2.jpg,1_F
32915,264645_0_1.jpg,1_F
3945,119571_1_2.jpg,1_F
15321,176558_3_0.jpg,0_T
100766,80654_1_1.jpg,1_F
3438,116994_0_0.jpg,0_T
14352,171158_1_2.jpg,1_F
9456,146215_3_0.jpg,0_T
7290,13576_1_1.jpg,1_F
62277,410266_3_2.jpg,1_F
25615,227185_6_0.jpg,0_T
74652,472874_3_0.jpg,0_T
1540,10735_1_0.jpg,0_T
81556,507750_1_2.jpg,1_F
91697,559891_0_0.jpg,0_T
40145,300993_0_0.jpg,0_T
61258,404931_3_0.jpg,0_T
82130,510771_0_0.jpg,1_T
21695,207698_1_0.jpg,1_T
85013,525342_2_0.jpg,0_T
72632,463110_5_0.jpg,0_T
7767,137954_0_1.jpg,1_F
42157,311066_0_0.jpg,0_T
21940,208793_2_0.jpg,0_T
37112,286328_0_0.jpg,0_T
39472,297877_0_1.jpg,1_F
12863,16355_3_0.jpg,0_T
8545,141668_1_0.jpg,1_T
59754,39733_0_0.jpg,0_T
97635,65530_1_0.jpg,1_T
2581,112992_4_0.jpg,0_T
17345,186547_1_0.jpg,1_T
72338,46162_0_0.jpg,0_T
87792,539830_0_0.jpg,0_T
2767,113905_0_2.jpg,1_F
2163,110673_0_0.jpg,0_T
74975,47451_1_0.jpg,0_T
37146,28649_0_0.jpg,0_T
90553,554159_1_0.jpg,0_T
59375,395644_1_0.jpg,0_T
27358,236279_0_0.jpg,0_T
93469,568148_0_0.jpg,0_T
16810,184241_0_1.jpg,1_F
87431,537920_1_0.jpg,0_T
22509,211457_1_0.jpg,0_T
16879,184679_0_0.jpg,0_T
70248,451651_1_1.jpg,1_F
5195,125597_3_0.jpg,0_T
101681,85413_0_2.jpg,1_F
62756,412876_0_2.jpg,1_F
38307,292428_1_0.jpg,0_T
22319,210580_1_0.jpg,1_T
18955,195042_1_0.jpg,0_T
60895,402969_1_0.jpg,0_T
56518,381160_0_0.jpg,0_T
78154,49014_0_0.jpg,0_T
868,104368_2_2.jpg,1_F
40044,300439_0_0.jpg,0_T
60014,398494_1_0.jpg,0_T
69352,447090_0_0.jpg,0_T
59015,393721_0_0.jpg,0_T
95920,580668_5_0.jpg,1_T
64275,420403_0_0.jpg,0_T
54093,36942_3_1.jpg,1_F
54695,372294_0_0.jpg,0_T
38931,295399_0_0.jpg,1_T
52166,360147_2_0.jpg,0_T
5994,129068_0_0.jpg,0_T
25929,228732_2_0.jpg,0_T
41291,306584_6_1.jpg,1_F
78676,492657_0_0.jpg,1_T
88758,544719_0_0.jpg,0_T
52432,361376_0_0.jpg,0_T
12120,159731_1_1.jpg,1_F
49139,345172_3_0.jpg,1_T
12199,160152_1_2.jpg,1_F
65809,428093_1_2.jpg,1_F
9078,144180_3_0.jpg,0_T
43901,319612_0_0.jpg,0_T
99157,72889_0_0.jpg,0_T
94306,572508_0_0.jpg,0_T
67089,434884_1_0.jpg,0_T
22467,211282_2_0.jpg,0_T
33387,267284_6_0.jpg,0_T
7293,135796_0_0.jpg,0_T
38707,294373_1_0.jpg,0_T
38921,295340_0_0.jpg,0_T
15373,176769_1_0.jpg,0_T
43641,318179_2_0.jpg,0_T
14873,174358_0_0.jpg,0_T
68700,443313_0_0.jpg,1_T
17238,186035_3_1.jpg,1_F
53811,367795_0_0.jpg,0_T
43507,317357_0_1.jpg,1_F
39018,295798_3_0.jpg,0_T
14353,171158_2_0.jpg,1_T
7716,137674_0_0.jpg,0_T
24798,223114_0_0.jpg,0_T
67685,437832_0_0.jpg,0_T
34997,275668_0_0.jpg,0_T
58989,393600_1_0.jpg,0_T
95206,576950_0_0.jpg,0_T
871,104381_0_0.jpg,0_T
99372,73903_2_1.jpg,1_F
37255,286981_1_0.jpg,0_T
5508,126833_0_0.jpg,1_T
51354,355967_1_0.jpg,0_T
14073,169794_0_0.jpg,0_T
37757,289510_1_1.jpg,1_F
3828,119002_0_0.jpg,0_T
88798,544968_3_2.jpg,1_F
16710,183835_1_0.jpg,0_T
44944,324832_0_0.jpg,0_T
40446,302514_2_0.jpg,0_T
16006,180202_0_0.jpg,0_T
70075,450771_0_0.jpg,0_T
8261,14014_1_0.jpg,0_T
9546,146810_1_0.jpg,0_T
9377,145629_2_0.jpg,0_T
58657,391646_2_0.jpg,0_T
29718,248337_2_0.jpg,0_T
46666,332782_0_0.jpg,0_T
44493,322517_0_0.jpg,0_T
86261,531956_2_0.jpg,0_T
97697,65859_0_0.jpg,0_T
39731,298928_0_0.jpg,0_T
100264,78478_1_0.jpg,0_T
52274,360595_1_1.jpg,1_F
32108,260512_0_2.jpg,1_F
76434,481702_2_2.jpg,1_F
26879,233580_1_1.jpg,1_F
47005,334220_3_1.jpg,1_F
19008,19534_2_0.jpg,0_T
88476,54337_2_0.jpg,1_T
95445,578147_1_0.jpg,0_T
74058,470073_1_0.jpg,0_T
52478,361661_0_0.jpg,0_T
72280,46146_1_0.jpg,0_T
99608,75023_2_0.jpg,1_T
24544,221881_4_0.jpg,0_T
9651,147236_0_0.jpg,0_T
36182,281725_0_2.jpg,1_F
92522,563658_0_0.jpg,0_T
90610,554426_1_0.jpg,0_T
67889,43892_2_0.jpg,0_T
88679,544312_1_2.jpg,1_F
76984,484364_3_0.jpg,0_T
71610,458124_2_0.jpg,0_T
55609,376907_0_0.jpg,0_T
53974,368729_0_0.jpg,0_T
93765,569607_2_0.jpg,0_T
59553,396337_1_0.jpg,0_T
3749,118607_1_0.jpg,0_T
46662,332773_1_0.jpg,0_T
37846,289941_0_0.jpg,0_T
4965,124609_0_0.jpg,0_T
14121,170108_0_0.jpg,1_T
38833,294958_1_1.jpg,1_F
33257,266622_3_0.jpg,0_T
20025,200024_1_0.jpg,1_T
97130,63231_0_0.jpg,0_T
24730,222694_1_1.jpg,1_F
62026,409069_0_0.jpg,0_T
82296,511639_1_0.jpg,1_T
17203,185878_0_0.jpg,0_T
63055,414314_1_1.jpg,1_F
61393,405613_0_0.jpg,0_T
15061,175336_5_0.jpg,0_T
37575,288501_4_0.jpg,0_T
89827,550324_0_0.jpg,0_T
29888,249357_1_0.jpg,0_T
101852,86248_2_0.jpg,0_T
33803,269213_1_0.jpg,0_T
5412,126437_1_0.jpg,0_T
99867,76307_1_0.jpg,0_T
80176,500638_3_0.jpg,1_T
31351,256785_0_0.jpg,0_T
34360,272211_0_0.jpg,0_T
49202,345507_4_0.jpg,0_T
34500,272957_5_0.jpg,0_T
26368,230995_2_0.jpg,0_T
100786,80720_0_0.jpg,0_T
60425,400706_1_0.jpg,0_T
47770,337853_0_0.jpg,0_T
7422,136461_2_0.jpg,0_T
82339,511803_1_2.jpg,1_F
10343,150746_0_0.jpg,0_T
35677,279131_7_2.jpg,1_F
48243,340547_1_0.jpg,0_T
43981,320180_0_0.jpg,0_T
12466,161438_1_0.jpg,0_T
18179,190900_0_0.jpg,0_T
103516,95211_0_1.jpg,1_F
102423,89329_0_0.jpg,0_T
15819,17927_1_0.jpg,1_T
6675,132668_1_0.jpg,0_T
35013,275795_0_0.jpg,0_T
47174,335013_1_1.jpg,1_F
26541,232073_1_1.jpg,1_F
44947,324837_2_0.jpg,0_T
28167,240101_0_0.jpg,0_T
95663,579299_2_0.jpg,0_T
21959,208871_0_2.jpg,1_F
20612,202886_0_0.jpg,0_T
1504,107175_1_2.jpg,1_F
29515,24706_2_0.jpg,1_T
25480,226545_0_2.jpg,1_F
85334,52700_3_0.jpg,0_T
79998,499672_0_0.jpg,0_T
55459,37629_0_0.jpg,0_T
50335,350884_0_2.jpg,1_F
87061,536054_3_2.jpg,1_F
1320,106382_0_0.jpg,0_T
88375,54282_2_0.jpg,0_T
92842,56506_0_0.jpg,1_T
97298,64001_0_0.jpg,0_T
61911,408289_0_1.jpg,1_F
11844,158107_0_0.jpg,0_T
70450,452689_0_1.jpg,1_F
17153,18563_1_0.jpg,0_T
102374,89119_0_0.jpg,0_T
99579,74923_2_0.jpg,1_T
74448,471992_2_0.jpg,0_T
6297,130741_0_0.jpg,1_T
34920,275304_3_0.jpg,1_T
4034,119982_0_0.jpg,0_T
43575,317874_1_0.jpg,1_T
65880,428390_0_0.jpg,0_T
56681,381999_0_2.jpg,1_F
82463,512582_1_0.jpg,0_T
21180,205451_0_0.jpg,0_T
24271,220607_3_2.jpg,1_F
102576,90349_2_0.jpg,0_T
53838,367917_0_0.jpg,0_T
61772,407482_3_0.jpg,1_T
89122,546674_2_0.jpg,0_T
62206,409842_0_0.jpg,0_T
10613,151988_0_2.jpg,1_F
84537,522930_2_0.jpg,0_T
91059,55683_3_0.jpg,0_T
80654,503196_0_0.jpg,0_T
51980,359232_0_1.jpg,1_F
103237,93763_5_0.jpg,1_T
82442,512509_0_1.jpg,1_F
11354,155795_2_2.jpg,1_F
8355,140590_0_0.jpg,0_T
67092,434893_0_0.jpg,0_T
69461,447592_1_0.jpg,0_T
90138,551994_0_0.jpg,0_T
23306,215534_0_0.jpg,0_T
23797,218114_1_0.jpg,0_T
82103,510616_1_0.jpg,0_T
88027,541025_0_0.jpg,1_T
52506,361804_1_0.jpg,1_T
68976,444916_0_0.jpg,0_T
61669,406934_0_1.jpg,1_F
83243,516462_0_2.jpg,1_F
15837,179460_1_0.jpg,1_T
53071,36447_4_2.jpg,1_F
11296,155466_0_2.jpg,1_F
28690,242998_0_0.jpg,0_T
94434,573149_3_0.jpg,0_T
37794,289693_0_1.jpg,1_F
4464,122250_0_0.jpg,0_T
32495,262545_1_0.jpg,0_T
62311,410581_0_0.jpg,0_T
46177,330449_0_0.jpg,0_T
64089,419650_1_2.jpg,1_F
23894,218668_0_0.jpg,0_T
63163,414916_2_0.jpg,1_T
10879,153259_0_0.jpg,0_T
14805,173882_2_0.jpg,0_T
103396,9460_0_2.jpg,1_F
36586,283700_0_0.jpg,0_T
12422,161144_0_0.jpg,0_T
50130,349939_2_0.jpg,0_T
32843,264375_2_0.jpg,1_T
39277,296989_0_0.jpg,0_T
80155,500561_1_2.jpg,1_F
44867,324521_1_0.jpg,0_T
20487,202201_1_0.jpg,1_T
11623,157133_2_2.jpg,1_F
94736,574675_4_0.jpg,0_T
58906,393068_1_1.jpg,1_F
28859,243810_0_0.jpg,0_T
44145,320946_0_0.jpg,0_T
72501,462530_0_1.jpg,1_F
46884,333831_0_0.jpg,0_T
8251,140114_0_0.jpg,0_T
11418,156202_1_1.jpg,1_F
593,103134_1_2.jpg,1_F
61691,407080_3_0.jpg,0_T
19639,198195_0_2.jpg,1_F
84576,523195_1_0.jpg,0_T
87197,536716_1_0.jpg,0_T
79889,499018_0_0.jpg,0_T
45940,32937_4_0.jpg,0_T
49331,346140_1_0.jpg,1_T
11136,154587_1_0.jpg,0_T
22769,212834_0_0.jpg,0_T
9351,145452_0_0.jpg,1_T
28121,239884_1_0.jpg,0_T
67152,435096_3_1.jpg,1_F
17867,189136_0_0.jpg,0_T
64524,421775_2_0.jpg,0_T
13616,167520_1_1.jpg,1_F
30020,250113_5_1.jpg,1_F
11988,158977_1_0.jpg,0_T
95829,580108_3_0.jpg,1_T
24492,221669_0_1.jpg,1_F
61588,406451_0_0.jpg,0_T
46275,330915_0_0.jpg,0_T
101652,85254_2_2.jpg,1_F
31621,258077_2_2.jpg,1_F
15005,175052_1_0.jpg,0_T
20163,200546_1_0.jpg,0_T
7270,135690_1_0.jpg,1_T
53458,365993_0_1.jpg,1_F
17718,18819_2_0.jpg,0_T
39739,298985_0_0.jpg,0_T
15138,175734_1_0.jpg,1_T
58852,392659_1_1.jpg,1_F
95029,576047_0_2.jpg,1_F
13940,169094_1_1.jpg,1_F
102620,90594_1_2.jpg,1_F
34025,270407_0_0.jpg,1_T
71777,458925_1_0.jpg,0_T
62446,411257_0_0.jpg,0_T
29539,2471_1_0.jpg,0_T
11030,154083_0_0.jpg,0_T
80975,50482_0_0.jpg,0_T
65971,429048_0_0.jpg,0_T
7169,135139_0_0.jpg,1_T
91390,558615_2_0.jpg,0_T
96901,62038_4_0.jpg,0_T
39910,299782_1_0.jpg,1_T
33884,269592_1_0.jpg,0_T
24449,221494_5_2.jpg,1_F
93809,569841_4_0.jpg,1_T
90994,556537_0_0.jpg,1_T
46635,3326_0_0.jpg,0_T
23355,215787_0_2.jpg,1_F
84599,523281_1_0.jpg,0_T
102239,88270_0_0.jpg,0_T
32359,262001_4_0.jpg,0_T
54766,372604_1_1.jpg,1_F
102622,90615_0_2.jpg,1_F
46255,330754_2_0.jpg,0_T
56712,382126_0_0.jpg,0_T
53901,368363_0_0.jpg,0_T
94767,574829_2_0.jpg,0_T
15255,176279_1_0.jpg,1_T
91338,558365_0_0.jpg,0_T
70220,451482_2_0.jpg,0_T
32155,260738_0_0.jpg,0_T
103901,97365_0_1.jpg,1_F
40194,301195_2_1.jpg,1_F
34181,271310_0_0.jpg,0_T
10317,15055_1_2.jpg,1_F
66195,430159_0_0.jpg,0_T
25188,225060_1_0.jpg,0_T
2026,109823_2_0.jpg,0_T
96479,59843_1_0.jpg,1_T
10241,150117_1_0.jpg,0_T
40886,304596_0_2.jpg,1_F
22371,210848_2_0.jpg,0_T
4252,121229_0_0.jpg,0_T
222,10130_2_0.jpg,0_T
57777,387515_0_0.jpg,0_T
33746,268948_3_0.jpg,1_T
84949,525075_1_0.jpg,1_T
81846,509194_1_0.jpg,0_T
50180,350253_1_0.jpg,0_T
8623,142201_1_0.jpg,0_T
2314,111448_0_0.jpg,0_T
25931,228732_4_0.jpg,0_T
61787,407548_0_0.jpg,0_T
66073,429559_1_0.jpg,0_T
52519,361907_0_0.jpg,0_T
72318,461545_1_2.jpg,1_F
7138,134981_1_0.jpg,1_T
101790,86017_0_0.jpg,0_T
64257,420363_1_0.jpg,0_T
2292,111347_2_0.jpg,0_T
36946,285478_1_0.jpg,1_T
17307,186412_1_0.jpg,1_T
43660,318241_1_2.jpg,1_F
47785,337953_0_1.jpg,1_F
7833,138303_0_0.jpg,0_T
61796,407617_1_2.jpg,1_F
28619,242547_0_0.jpg,0_T
99461,74299_2_0.jpg,1_T
56966,383413_0_0.jpg,0_T
65322,425836_0_0.jpg,0_T
68401,441646_0_2.jpg,1_F
43176,315728_0_0.jpg,1_T
53749,367558_1_0.jpg,0_T
77553,487295_0_0.jpg,0_T
102731,91285_1_0.jpg,0_T
44109,320780_1_0.jpg,1_T
53418,365755_1_0.jpg,0_T
92412,563127_1_0.jpg,0_T
66763,433063_0_0.jpg,0_T
47630,33718_0_1.jpg,1_F
21099,205124_1_0.jpg,0_T
102055,87272_1_2.jpg,1_F
33702,268734_3_0.jpg,0_T
103311,94194_2_2.jpg,1_F
86053,530906_2_0.jpg,0_T
97212,6358_0_0.jpg,0_T
103805,96765_0_0.jpg,1_T
82310,511669_0_0.jpg,0_T
6317,130816_0_1.jpg,1_F
29712,248310_0_0.jpg,0_T
24648,222343_0_0.jpg,0_T
2922,114586_1_0.jpg,0_T
86304,532131_0_0.jpg,0_T
53579,366554_1_0.jpg,1_T
72025,460149_0_0.jpg,0_T
38236,292135_2_1.jpg,1_F
13467,166692_5_0.jpg,1_T
91756,560087_1_1.jpg,1_F
54422,370963_3_1.jpg,1_F
75415,47667_0_0.jpg,0_T
25409,226270_0_0.jpg,1_T
42327,311922_1_2.jpg,1_F
35251,277047_0_0.jpg,1_T
101609,85019_0_1.jpg,1_F
2040,10986_2_0.jpg,1_T
92846,565098_1_0.jpg,0_T
91557,559249_1_1.jpg,1_F
62849,41331_1_1.jpg,1_F
38646,294049_1_0.jpg,0_T
29783,248645_7_0.jpg,1_T
103626,95778_0_0.jpg,0_T
69005,445041_1_2.jpg,1_F
31954,259924_0_1.jpg,1_F
68527,442298_5_0.jpg,0_T
94411,572_2_0.jpg,0_T
40012,300330_4_0.jpg,0_T
69080,445338_2_0.jpg,0_T
10234,150091_0_0.jpg,0_T
12713,162753_5_0.jpg,1_T
66906,433927_0_0.jpg,0_T
58344,390160_1_0.jpg,0_T
